audio_path,transcript,wav2vec_predicted_text,wav2vec_wer
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES,0.0
librispeech_test_clean/LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac,THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE,THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE,0.0
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0031.flac,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac,WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS SIN,WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS IN,0.07692307692307693
librispeech_test_clean/LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac,HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BRAKE ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT,HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BREAK ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT,0.043478260869565216
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH THE POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,0.03225806451612903
librispeech_test_clean/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac,A FURTHER STAGE IS RECOGNITION,A FURTHER STAGE IS RECOGNITION,0.0
