audio_path,transcript,predicted_text,wer
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac,OH YES SAID JACK AND I'M NOWHERE,OH YES SAID JACK AND IM NOWHERE,0.14285714285714285
librispeech_test_clean/LibriSpeech/test-clean/908/31957/908-31957-0020.flac,I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE,I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOBS STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,0.05555555555555555
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac,DID NOT THE DANCING AMUSE YOU NO,DID NOT THE DANCING AMUSE YOU NO,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0012.flac,I WOULD FAIN KNOW IF I AM DESTINED FOR SO GLORIOUS A CAREER CRIED THE TREE REJOICING,I WOULD FAINT KNOW IF I AM DESTINED FOR SO GLORIOUS A CAREER CRIED THE TREE REJOICING,0.058823529411764705
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,NO MORE THAN THE DANCING,NO MORE THAN THE DANCING,0.0
librispeech_test_clean/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE'S A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE,THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE IS A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE,0.04
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0044.flac,AND HE LEANED AGAINST THE WALL LOST IN REVERIE,AND HE LEANED AGAINST THE WALL LOST IN REVERIE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0021.flac,A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL,A ROUTE SLIGHTLY LESS DIRECT THATS ALL,0.14285714285714285
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0037.flac,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,DEPARTING FROM 500000 THROATS THREE CHEERS BURST FORTH IN SUCCESSION,0.25
librispeech_test_clean/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,HIS LEGS THE BEST SHAPED AT COURT WERE DISPLAYED TO GREAT ADVANTAGE IN FLESH COLORED SILKEN HOSE OF SILK SO FINE AND SO TRANSPARENT THAT IT SEEMED ALMOST LIKE FLESH ITSELF,HIS LEGS THE BEST SHAPED AT COURT WERE DISPLAYED TO GREAT ADVANTAGE IN FLESHCOLORED SILK AND HOSE A SILK SO FINE AND SO TRANSPARENT THAT IT SEEMED ALMOST LIKE FLESH ITSELF,0.12903225806451613
